NaN,69,73.343,76,79.904,87.915,90.274,107.38,122,97.389,85.682,84,80.984,77.467,76,76,75.87,72.153,69,69,69,69,69,69,69,69,62.895,61.636,60.556,56.381,54.441,53,63.561,69,63.371,53,59.673,53,53,53,53,53,53.619,56.47,61,64.828,69.53,70,80.392,90.552,94.217,92.746,98.107,100,102.94,110,134.15,126.67,110,110.47,110,120,121.21,120.39,111.14,142.95,144.44,154.48,150,132.41,140,128.68,125.29,110,110,109.99,125.11,139.5,120.99,138.9,156.5,154.43,117.73,94.117,73.257,60,60,57.514,53.503,50,50,50,48.584,47.177,44.352,40.955,40,40,40,40,40,40,39.001,35.7,35,35.464,36.466,38.608,40,40,38.861,36.923,35,32.943,31.05,31.7,33.401,32.503,30.355,28.764,27.145,25.976,26.466,27.079,25.973,25,25,25,21.972,20.285,23.823,25,25,25,25,25,25,27.464,28.692,26.677,26.074,26.89,25.653,25,25,25,25,25,21.687,20.599,20,17.851,15.138,13.805,11.513,10,10,10.603,10.955,10.47,10,10,10,10,10,10,10,9.9889,10,11.156,12.361,13.592,14.687,15,15,16.766,19.461,20,20,20,20,20.803,23.834,21.661,21.746,21.471,20.422,20.777,21.709,22.185,23.083,24.224,25.632,26.016,25.795,23.031,20,22.29,22.777,21.152,NaN
NaN,69,75.157,79.229,79.861,89.887,108.98,121.21,109.28,100.8,89.021,84,81.266,78.358,76.74,79.312,75.464,72.488,70.784,69,69,69,69,69,69,69,67.592,68.099,62.598,60.421,59.806,61,67.469,69,63.036,58.584,61,53,53,53,53,53,59.932,61,61,65.548,69.14,77.914,90,97.918,96.476,98.895,100,100,100,115.33,134.08,121.54,123.06,119.64,117.59,131.57,131.35,116.99,125.32,153.92,159.07,152.9,146.41,150,131.78,140,134.08,120.03,113.98,110,121.92,131.65,139.75,141.81,150,145.63,100.42,71.899,69.306,61.789,59.253,56.801,52.721,50,50,48.458,47.124,45.704,43.931,41.592,40,40,40,40,40,40,40,36.264,37.85,38.997,40,40,40,38.332,36.82,35.749,34.782,32.77,30.664,30,30.218,30,30,28.737,26.915,25,25,25.047,25,25,25,23.376,20.7,22.492,25,25,25,25,25,25,25,25,25,24.373,22.624,23.132,24.795,25,25,25,20.567,22.515,15.833,20,20,19.321,16.353,13.414,11.588,10,10,10,10,10,10,10,10,10,10,9.3068,8.5658,8.5907,9.1601,10.098,11.605,12.891,13.864,14.837,15,15.783,17.974,19.606,20,20,20,20,20.836,20,20,20,18.505,17.544,18.987,19.622,19.867,21.581,22.685,22.964,22.253,20,20,20,19.451,18.581,NaN
NaN,70.16,78.268,84,81.428,88.158,113.73,115.21,97.557,96.313,88.835,84,84,82.095,84,84,79.059,76.334,75.538,70.772,69,69,69,69,69,69,69,69,67.441,67.451,70.255,69,69,69,63.933,61,59.929,53.296,53,53,53.732,53,56.774,61,61,61.719,76.391,80,84.295,88.593,83.873,90,90,90.052,91.489,100,119.58,140.51,132.7,125.86,143.97,140,123.85,135.23,144.94,156.98,144.9,140,140,160,143.64,123.93,140,140,119.74,110,115.8,119.21,123.53,141.59,150,122.81,85.923,69.383,63.47,60,57.484,54.84,51.807,50,49.401,47.775,46.15,44.524,42.974,41.261,40,40,40,40,40,40,40,40,40,40,40,40,38.388,35.551,35,35,34.064,32.288,30.299,30,30,30,30,28.985,27.2,25.416,25,25,25,25,25,23.187,20.731,24.854,25,25,25,25,25,25,25,25,25,22.816,19.84,18.476,20.771,21.986,22.084,23.011,19.284,18.82,15,17.19,18.861,17.79,15.363,12.225,9.9882,9.8344,9.6807,9.527,9.524,10,9.955,10,10,10,8.9556,7.57,6.8093,7.3229,8.5832,9.9347,10.946,12.069,13.042,14.015,14.988,15,16.235,17.938,19.239,20,20,20,18.176,19.137,20,20,18.125,15,15.945,17.314,18.123,19.181,19.841,20.073,20,20,19.633,17.64,16.449,15.996,NaN
NaN,72.622,77.609,83.905,89.981,91.061,117.48,109.36,92.942,90.48,88.659,84.057,84,84,84,84,84,80.78,75.863,71.864,69,69.605,72.286,71.195,69,70.737,71.432,74.354,69,72.21,76,75.516,69,68.257,62.367,61,65.752,57.134,53,56.318,57.995,55.58,57.18,60.18,66.948,69,75.762,76.756,80,81.906,81.401,83.967,84.033,90,90,99.641,106.95,135.67,150,153.33,145.1,130,143.76,153.12,160,160,160,144.19,136.55,145.21,142.9,121.1,128.13,116.13,110,119.6,138.55,132.7,120,136.96,147.08,111.05,77.438,65.654,60,58.723,56.106,53.419,50.74,50,48.719,47.093,45.467,43.842,42.271,41.324,41.796,43.412,43.624,41.666,40,40,40,40,40,40,39.39,39.059,37.139,35,35,35,33.321,31.582,30,30,30,30,30,29.234,27.534,26.792,25.701,25,25,25,25,24.192,22.831,25.748,25.517,25.286,25.055,25,25,25,25,25,21.06,20.258,17.557,15,18.302,19.11,18.893,20,17.086,15,13.444,14.648,16.07,15.367,13.269,10.619,8.9112,8.5771,8.4234,8.2051,7.6195,7.8499,7.6927,8.3546,9.2981,9.1576,7.8459,6.194,5.4857,6.7012,7.8287,9.3665,10.273,11.281,12.485,13.62,14.846,15,15,16.165,17.18,18.632,19.589,17.405,15,16.6,18.235,18.035,16.404,15,15,15.255,16.304,16.58,17.165,17.405,17.649,17.837,16.589,14.793,13.491,13.104,NaN
NaN,76.152,84.819,89.702,108.35,119.99,129.52,98.918,90.691,87.058,85.364,84,84,82.713,82.633,84,83.482,79.774,73.502,70.119,71.117,74.121,76,74.518,72.373,74.926,76,76,73.178,75.682,74.833,71.313,66.717,61,61,62.952,69,59.028,53,54.673,60.015,61,61,61,62.468,66.271,69.625,70,74.463,73.459,74.051,80,80,80,92.532,104.54,120,130,141.68,160,151.86,130.3,153.76,173.04,164.73,150,148.15,140,130,130.17,122.31,123.14,120,128,112.39,129.9,160,149.79,130.23,142.13,136.78,103.44,70.669,63.368,60,57.555,55.198,52.865,50.532,50,49.24,48.32,47.399,46.479,45.559,44.638,46.686,47.719,45.884,43.485,40.037,40,40,40,40,39.452,37.221,36.75,35.964,35,34.16,32.513,30.827,30,30,30,30,30,30,29.846,29.163,28.052,26.373,25,25,25,25,25,25,27.839,27.609,27.296,25.696,25,25,25,25,22.307,18.258,15.086,15,15,15,15.63,15.589,16.678,15.676,14.524,10.815,11.414,13.003,12.702,11.425,9.7879,8.0137,7.3198,7.186,6.702,6.1165,5.5309,5.7956,6.7438,7.2411,7.5819,6.5763,5.2216,5,5.4348,7.1632,9.157,10.044,11.201,12.359,13.517,14.671,15,15,15,15.113,16.408,17.449,16.106,15,15,14.62,15.103,15,14.856,13.84,14.012,14.16,14.195,14.56,14.626,14.344,14.813,13.109,11.313,10.464,10.033,NaN
NaN,81.747,94.553,114.86,129.55,137,118.42,97.999,89.948,86.294,84,84,83.089,80.596,77.57,76.486,76,76,76,74.349,75.136,77.627,76,76,76,79.845,79.04,76,76,76,71.975,69,69.288,68.252,68.422,69,61.092,57.611,53.779,53,57.494,63.591,66.482,61.125,61,61,63.516,70,70,74.126,77.765,80,86.672,80,92.142,101.01,107.57,103.05,128.39,170,157.83,137.82,145.88,170,158.92,148.45,140,134.29,143.87,142.13,146.04,138.24,139.21,142.49,120,135.11,164.44,157.48,136.51,143.77,138.97,102.94,78.865,64.933,60,57.876,55.604,53.294,50.961,50,50,50,50,49.793,48.873,47.952,50,49.9,46.763,42.563,40,40,40,40,40,39.216,36.385,35,35,35,33.28,31.264,30,30,30,30,30,30,30,30,30,28.28,26.308,25,25,25,25,26.909,29.311,29.905,29.063,27.101,25.139,25,25,25,25,22.735,18.574,15,15,15,15,13.028,15,15,15,15,10.03,10,10,10,9.4689,8.6382,7.161,6.0624,5.7845,5.199,5,5,5,5,5.1841,5.6814,5.2801,5,5,5.6902,7.4235,9.3599,10,10.878,12.035,13.193,14.302,15,15,15,15,15,15.326,14.695,14.01,13.103,12.585,11.867,12.847,12.682,12.171,12.516,12.487,12.225,12.221,12.064,11.753,12.123,11.262,9.6487,8.2566,7.9361,NaN
NaN,81.772,87.548,99,113.19,135.4,118.9,94.222,91.342,89.494,86.376,83.77,81.345,78.921,76,76,76,76,76,76,80.318,83.575,80.64,78.147,78.987,84,84,78.032,74.456,71.791,69,71.903,74.278,74.345,70.809,63.837,61,61,58.391,53,56.546,64.698,69,68.132,66.131,67.015,69.691,70.772,70,77.983,85.385,90,94.772,93.043,90,92.359,100,117.95,142.39,162.81,157,144.94,150,150.85,124.26,148.24,144.33,138.68,156.84,150,150,150,150,137.98,120,147.98,170,154.47,134.9,147.01,130.35,103.77,75.637,64.263,60,58.118,55.845,53.687,51.403,50,50,50,50,50,50,50,50,50,45.109,40.889,40,40,40,40,40,39.055,35.696,35,35,35,34.285,31.834,30,30,30,30,30,30,30,30,30,28.256,26.21,25,25,25.456,26.765,30,30,30,30,27.043,23.069,22.599,25,25,25,22.285,17.948,14.81,14.005,13.12,11.74,10.569,15,15,15,15,11.985,10,10,9.2031,8.0292,7.2776,6.1326,5,5,5,5,5,5,5,5,5,5,5,5.2196,6.5189,7.8183,9.5339,10,10.554,11.712,12.775,13.941,15,15,15,15,15,14.378,12.684,11.927,11.369,10.627,10,10,10.508,10.828,10.799,10.769,10.442,10,10,9.5342,9.5802,9.6743,7.7998,6.4643,5.859,NaN
NaN,101.57,116.36,127.64,135.52,144.35,126.71,116.89,100.35,91.756,87.792,83.867,81.15,78.529,76,76,76,76,76,76,81.173,86.687,86.933,85.201,85.926,85.51,83.039,76,72.471,70.588,73.391,76,76,75.419,70.561,61.718,66.484,64.969,60.668,55.218,55.368,63.339,67.465,69,69,69,69.47,75.162,76.418,80,80,90,93.579,95.668,96.261,100,119.68,130,126.78,142.63,159.78,150,150,123.82,112.72,146.84,140,153.46,160,153.16,141.43,141.16,144.76,123.98,127.99,160.54,165.26,145.35,140,133.09,106.09,80.832,70,67.335,62.772,59.378,56.41,53.418,50.426,50,50,50,50,50,50,50,50,48.024,44.446,40.038,40,40,40,40,40,39.574,36.431,35,35,35,32.526,30,30,30,30,30,31.464,32.362,30.231,30,30,29.004,27.594,27.078,27.131,27.237,29.503,30,30,30,30,26.604,21.906,20.779,24.876,23.929,23.445,20.454,16.028,14.145,11.745,10.576,10,11.344,15,15,14.58,12.794,10,10,9.7526,8.2329,6.8224,5.9827,5,5,5,5,5,5,5,5,5,5,5,5,5.7237,6.9369,8.1501,9.3633,10,10.231,11.248,12.133,13.442,15,15,15,15,15,13.706,11.85,10.034,10,9.5307,9.438,9.6945,9.951,10,10,10,10,9.9006,8.9072,8.3109,7.7353,7.965,5.9052,5,5,NaN
NaN,132.52,147.38,159.03,166.92,168.96,156.82,133.09,104.46,93.011,88.498,84.853,81.884,79.072,76.259,76,76,76,76,77.52,82.637,89.321,91,91,91,88.031,79.14,76,76.42,77.526,77.536,76,76,73,69,69.926,72.309,68.27,64.263,59.954,53,57.179,62.874,65.681,66.345,68.258,71.005,76.702,80,80,85.539,88.165,90,90,92.152,100.06,116.58,119.73,102.72,132.13,137.27,136.67,120.51,114.05,121.09,150,150.03,168.25,168.71,160,150,139.48,130.14,126.56,137.59,160,158.46,143.09,140,117.31,86.098,79.579,76.338,70,65.168,60.031,56.26,52.527,50,50,50,50,50,50,50,48.814,47.703,46.136,43.412,40.689,40,40,40,40,40,39.558,36.202,35,34.546,32.516,30,30,30.306,31.514,31.49,34.027,35,33.985,32.024,30.208,30,30,29.423,29.283,29.389,29.495,30,30,29.749,26.896,27.433,23.275,20.872,20.282,21.699,20,20,19.57,16.131,14.032,11.436,10,10,11.93,14.631,14.079,11.337,10,10,10,9.1346,7.4694,5.7815,5,5,5,5,5,5,5,5,5,5,5,5,5,5.8564,7.0011,8.0644,8.7687,9.2508,9.5648,10.06,11.415,12.987,14.317,15,15,15,15,14.723,12.587,10.57,9.7282,8.7221,8.3204,8.5769,8.8334,9.4307,10,10,10,8.7614,7.7681,7.1637,6.5367,6.0613,5,5,5,NaN
NaN,144.23,154.06,182.56,193.72,189.95,177.06,144.08,107.4,95.313,89.678,85.43,82.375,79.476,76.41,76,76,76,76,82.683,89.007,91,91,90.706,89.271,83.43,76,78.574,82.329,83.417,81.83,79.635,76,75.32,73.332,75.229,76,72.711,69,61.341,54.745,54.354,58.407,61,63.529,68.156,70.872,76.764,80,85.482,90,89.319,87.886,82.285,90,103.26,117.63,103.67,103.19,118.3,113.75,124.5,112.7,102.19,118.42,150.25,160,170,162.48,150,140,130,140.33,138.29,133.36,142.04,145.56,144.92,131.29,111.14,102.45,88.698,79.414,67.546,61.059,58.517,55.002,51.443,50,50,50,50,50,50,49.482,47.233,45.367,44.247,41.524,40,40,40,40,39.725,38.295,36.273,35,33.272,30.808,30,30,31.041,31.749,32.883,34.386,35,35,33.373,30.854,30,30,30,30,30,30,30,30,28.409,26.445,24.175,22.869,20.288,18.557,18.87,20,18.486,18.035,18.424,16.552,13.39,10.895,10,10,10.701,12.232,11.963,10.145,9.8418,9.5978,9.5632,8.6689,7.0911,5.5133,5,5,5,5,5,5,5,5,5,5,5,5,5,5.603,6.3073,7.0115,7.7158,7.7554,8.2541,9.2743,10,10.644,12.246,14.992,15,15,15,14.431,12.217,10.354,8.9197,7.9136,7.2028,7.4593,7.8958,8.538,9.2343,9.6781,8.8066,7.7673,6.629,6.0166,5.3896,5,5,5,5,NaN
NaN,114.66,126.8,150.11,190.12,212.78,198,143.3,106.2,94.223,89.053,85.859,83.087,80.372,77.76,76,76,76,76,82.942,89.292,91,87.741,84,84,82.289,80.016,82.212,85.681,87.757,84.494,82.686,77.606,76,76,76,76,74.183,69.2,66.501,59.759,53,56.943,65.139,69.925,73.391,80,80,83.22,87.125,90,87.271,80,83.419,95.862,101.43,107.24,94.685,98.149,105.78,100,112.31,100,100,117.93,142.04,170,164.02,167.85,156.74,147.22,142.63,150,137.49,130,134.8,140.13,148.95,150,130.12,111.59,79.927,69.636,64.651,60,57.126,53.637,50.137,50,50,50.803,54.159,57.322,54.668,48.67,45.969,43.721,42.064,40,40,40,40,40,38.091,36.166,35,33.864,32.881,31.897,31.784,31.745,32.879,33.446,34.21,35,35,35,34.092,31.481,30,30.026,31.566,31.58,31.032,30,30,30,27.112,24.404,20.916,20,18.243,15.737,15.298,17.223,16.013,15.186,15.359,15.291,12.6,9.4878,7.8115,8.228,9.7387,10,9.629,8.853,8.1645,8.0446,8.2402,7.7122,6.8254,5.3065,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.2544,5.9587,6.3964,6.3114,7.4247,8.5977,9.7127,10,10.337,13.03,15,15,13.785,12.246,10.871,9.4535,8.3038,7.1347,6.0991,6.3523,7.0319,7.7365,8.0459,8.3552,7.2406,5.9838,5.2098,5,5,5,5,5,5,NaN
NaN,91,108.64,152.09,188.6,196.37,171.79,132.61,103.7,93.997,88.703,84.479,84,82.99,80.793,78.142,76,76,76,78.895,83.673,84.495,85.259,85.482,84,84,84,84.006,89.928,91,86.446,80.36,76.666,73.657,72.096,71.068,70.573,70.677,68.518,65.82,61.769,54.507,54.984,66.128,71.427,73.415,77.88,80.531,86.045,90,90,84.57,80,84.58,92.656,99.374,96.526,90,95.856,95.484,99.18,102.34,100,108.6,123.66,145.74,145.6,137.45,160,160,156.07,156.86,153.43,140,130.11,137.16,140,149.36,150,124.39,80.933,75.699,66.499,60.702,59.596,56.44,53.325,50.423,50.795,53.074,57.344,61.351,60,55.317,48.96,46.164,43.363,40.466,40,40,40,40,39.423,36.871,35,35,35,34.082,33.099,32.998,33.534,34.842,35,35,35,35,35,33.506,31.234,30.025,31.197,32.855,33.639,32.463,30,30,30,26.592,23.728,21.455,20.147,17.863,15,15,14.283,15,15,15,15,10.895,7.9884,5.9812,6.6388,8.5473,9.2904,8.4683,7.3719,6.4872,6.5166,6.7233,6.7016,5.8611,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.7718,7.0573,8.3427,8.9381,9.3563,9.792,11.182,12.569,12.77,11.449,9.9687,9.3459,8.7802,7.8173,6.5391,5.2884,5.6391,6.0463,6.3557,6.6651,6.9744,5.9495,5,5,5,5,5,5,5,5,NaN
NaN,99,106.92,133.39,167.03,183.63,149.34,117.34,99.564,94.344,89.802,85.876,84,84,84,83.19,80.276,76,76,77.52,83.625,87.515,90.078,90.418,89.111,85.922,84,84,86.006,86.956,84,75.402,72.497,69.448,63.794,61,62.461,63.679,63.229,62.204,58.927,53.582,59.345,66.127,69,69,75.244,80,81.257,83.911,90,82.881,80,83.652,90,90,90,89.524,90,90,100,95.38,99.861,121.5,130.51,125.09,120,126.7,150,148.63,152.97,147.34,142.19,140,130.38,133.97,140,141.35,130.51,107.84,79.086,70,65.784,60.654,58.371,55.564,52.823,50.082,50,57.315,64.013,70,60.167,52.36,48.167,45.252,42.303,40,40,40,40,40,40,37.285,35,35,35,35,34.3,34.165,35,35,35,35,35,34.956,33.562,31.843,30,30,31.919,33.845,35,34.136,31.817,30,30,27.8,25.079,24.349,21.73,18.612,15,14.394,12.486,13.08,15,15,15,11.801,8.1599,5,5.7012,7.6185,8.001,7.6074,6.4254,5.2434,5.0382,5.2064,5.3746,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5944,6.8798,7.7453,8.1635,8.6549,9.2195,9.7577,10.149,10.574,9.8402,9.2535,8.759,7.9176,7.1505,6.301,5.081,5,5,5,5.2843,5.5936,5,5,5,5,5,5,5,5,5,NaN
NaN,91,97.602,107.91,139.13,152,134.24,108.3,99,91,90.065,86.23,84.557,86.11,87.237,84,82.36,76.28,76,79.2,83.224,86.687,91,91,91,88.083,84.668,80.472,79.545,79.006,75.549,71.282,69,69,65.576,63.941,61,61,61,61,60.616,55.639,59.881,63,65.086,66.311,74.031,80,80,80,82.647,79.985,77.523,80.007,80.038,90,87.443,83.958,89.406,100,97.287,90,101.88,119.21,117.58,117.76,110,118.85,130,130,140.31,123.4,129.21,133.48,130.29,130,130.76,112.87,113.47,82.838,72.329,69.002,63.942,60,57.975,55.223,52.482,50,50,55.593,64.589,63.304,55.546,49.167,46.492,43.944,41.19,40,40,40,40,40,39.117,37.345,35,35,35,35,35,35,35,35,35,33.781,35,33.666,31.739,30.18,30,30,31.763,33.813,35,35,32.905,31.059,28.783,26.937,25.191,22.823,20.776,20,18.143,13.239,10.77,11.3,14.33,15,14.2,11.821,8.9625,5,5,6.1872,6.7116,6.7464,5.5644,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.417,6.5525,6.9707,7.5205,8.2135,8.7694,9.2239,9.5139,9.5605,9.3387,8.6598,8.0738,7.5494,6.63,5.6671,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,91.174,94.04,103.42,137,123.28,123.06,110.53,101.18,93.558,91,90.419,90.624,91,90.331,84,79.659,76,77.338,80.678,84,85.192,91,91,88.252,83.036,79.914,76,76,76,73.336,69.31,69.086,71.165,74.025,70.152,65.732,61,61,61,61,59.309,60.912,61,61,61,68.654,76.644,77.651,72.695,75.004,73.339,70,77.793,80.602,86.976,80.736,80,90,94.097,90,90,107.33,109.56,110,107.35,103.48,116.42,121.02,111.14,110,113.53,123.16,140,122.31,130,108.76,100,107.09,96.24,75.736,67.804,62.21,60,57.6,54.915,52.14,50,50,52.15,56.211,55.565,50.885,47.838,45.227,42.617,40.006,40,39.772,38.338,37.464,37.23,37.326,36.568,35,35,35,35,35,35,35,34.85,34.056,30.177,31.035,31.81,30.19,30,30,30,31.607,32.384,33.046,33.615,32.179,30.166,25.949,25,24.76,20,19.772,20,20,16.146,11.793,10,10.977,11.891,11.601,10,8.6934,6.1966,5,5,5.4222,5.711,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.2209,5.8214,6.5373,7.201,7.7837,8.2827,8.6556,8.9232,8.8802,8.6244,8.3676,7.5853,6.895,6.3051,5.3423,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,98.76,101.74,115.13,130,116.6,112.62,110.22,100.16,92.856,91,91,91,91,89.877,85.161,80.324,76.58,79.405,82.694,84,84,85.383,84.022,82.697,78.477,76,76,76,76,75.135,74.682,75.42,76,73.789,70.045,61.994,61,61,61,61,61,61,61,61,61,63.982,69.906,70,70,70,70,70,74.235,79.264,80,80,88.063,90,90,90,100,107.06,101.29,106.94,100.13,100,102.03,102.5,110,117.1,139.63,140,130.18,110,127.39,106.89,100,94.074,81.497,70.133,65.088,60.158,59.224,56.663,54.102,51.509,50,50,50,50,49.437,48.4,46.421,43.848,41.237,40,40,39.323,37.798,36.273,35,35.263,35,35,35,35,35,35,35,35,30,30,29.146,28.491,30,30,30,30,30,30.966,30.101,30.93,31.79,30.68,29.043,23.96,21.107,21.12,19.654,16.286,16.646,17.835,15,14.843,11.814,10,9.4431,9.3836,8.3846,7.3801,6.4611,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5248,6.1885,6.7979,7.2991,7.7906,8.0883,8.3111,8.1659,7.91,7.6542,7.3658,6.5835,5.8047,5.0175,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,102.1,107,119.57,127.28,117.01,108.25,105.5,99.622,99,93.645,91,90.63,87.715,86.332,84,80.46,79.102,80.621,82.675,84,84,84,84,81.711,78.232,77,78.764,83.717,82.782,77.159,76,76,72.394,69,66.038,64.731,67.214,62.738,61,61,61,63.036,68.167,66.97,61.875,64.318,70,70,70,70,70,73.445,77.599,80,80,80,84.004,84.135,88.002,90,99.356,100,100,97.002,99.635,100,100,106.31,123.05,137.23,140,140,113.62,120,103.02,95.297,99.117,88.411,70,67.625,64.716,61.162,58.723,56.283,53.844,51.41,50,50,50,49.566,47.738,45.91,44.489,42.468,40,40,40,38.742,36.917,35.293,35,35,35,35,35,35,35,35,35,34.517,31.171,28.786,26.031,26.144,27.059,30,30,30,29.45,28.902,29.653,30,30,30,29.496,22.887,20,20,16.873,15,13.883,14.315,15,14.256,12.179,10,8.3541,6.1437,6.4258,5.6848,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.176,5.8122,6.3155,6.807,7.2289,7.4953,7.6614,7.4516,7.1957,6.9398,6.6839,6.3641,5.5818,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,96.821,103.92,112.59,114.89,114.05,105.94,102.57,99,98.924,93.039,91,88.861,84,84,84,80.785,81.625,83.144,84,85.845,86.551,86.326,84,82.106,81.025,80.056,82.401,84,84,78.69,76,76,71.843,71.232,72.06,70.192,69,62.635,61,61,61,61,65.993,69,67.212,70.012,70,70,70,75.454,80,80,80,80,80,80,80,80,87.944,95.852,96.251,95.198,96.699,90,94.163,103.87,110,119.84,140.84,145.85,129.5,120,103.73,99.703,90,84.217,76.149,72.504,69.138,65.481,61.869,60,58.75,56.424,54.098,51.773,50,50,49.794,47.966,46.138,44.31,42.482,40.578,40,40,39.717,37.911,36.093,35,35,35,35,35,36.731,35,35,35,35,35,32.276,28.879,26.136,25,27.665,30,30,28.105,26.415,25.531,26.696,25.1,27.184,28.351,25.993,25,22.625,20.343,16.329,15,11.677,10,10,10.998,10.564,10,9.2179,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.332,5.8234,6.3149,6.6604,6.9024,6.9931,6.7372,6.4813,6.2255,5.9696,5.7137,5.3623,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,93.993,100.11,107.57,114,109.69,101.93,99,97.221,94.929,91,91,88.368,84.065,84,84,82.629,84,84,84,84.983,89.086,90.101,85.659,84,83.818,83.894,84.254,84,82.865,76.536,76,76,76,76,76,73.198,69.061,61,61,61,61,61,64.729,69.387,71.895,75.972,73.879,72.856,70,75.586,80,80,82.059,80,80,80,80,80,86.599,96.646,93.034,90,90,90,90,98.177,103.9,127,148.38,135.23,137.94,120.81,100,110,90,88.513,79.969,69.326,67.495,64.867,60.667,60,58.423,56.441,54.457,52.171,50,50,48.422,46.656,44.876,43.096,41.316,40,40,40,38.421,37.191,35.374,35,35.036,35,36.98,38.435,39.056,36.787,35,32.87,34.536,35,31.309,28.515,26.141,25,27.166,30,30,27.16,25,24.988,24.262,25,25,25,25,25,25,22.529,18.878,15,13.454,10,10,10,10,8.492,6.199,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.3313,5.8022,6.0674,6.3094,6.2787,6.0229,5.767,5.5111,5.2553,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,99.038,109.57,119.44,122,109.9,101.52,96.448,94.012,91.89,91,91,89.042,87.768,86.106,84.347,84,84,84,84,84.461,90.445,91,88.401,86.801,88.025,95.183,91,86.629,81.885,77.432,76,76,76,76,74.384,70.768,61.877,61,64.126,61,61,61,64.733,70.879,75.729,79.108,79.899,79.838,71.586,72.023,80,81.279,86.21,84.299,90,80.773,80,80,81.014,82.22,84.975,88.858,90,92.601,96.311,103.01,121.55,147.82,150,149.52,137.41,108.19,120,105.51,80,73.827,70,69.046,65.534,63.703,60.596,59.27,57.452,55.644,53.806,51.893,50,49.095,47.745,46.111,44.33,42.55,40.77,40,40,40,39.053,36.583,35,35,36.836,38.854,40,40,40,37.097,32.599,30,30,31.174,29.112,26.53,25,25,25,25.831,28.485,26.868,24.379,23.03,22.491,24.43,25,25,25,25,24.416,21.074,17.475,15,13.489,10,10,10,7.9375,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.2325,5.4744,5.7164,5.5644,5.3085,5.0527,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,107,112.59,122,121.63,111.07,101.27,94.487,91.118,91,91,91,91,91,90.197,86.173,84,84,84,84,85.556,91,91,91,94.252,91,99,94.099,87.622,81.933,77.82,76,75.69,74.99,74.6,71.756,67.845,61,62.866,69,61,61,61,64.52,69,73.274,77.47,80,80,77.704,76.111,80,80,87.055,90,90,89.621,87.554,80,80,80,82.135,86.641,90,95.868,101.21,113.58,137.44,160,150.75,142.49,126.46,110,112.45,86.61,74.562,70,70,70,66.362,62.662,60,58.039,56.406,54.613,52.806,51.046,49.408,47.949,46.481,45.131,43.759,42.004,40.224,40,40,40,39.813,37.471,37.296,37.894,40,40,40,40,40,37.998,34.62,31.013,30,30,26.354,25,25,24.176,21.723,21.901,25.212,24.774,23.218,21.223,21.311,23.523,25,22.678,23.795,24.629,21.73,19.004,15,14.32,11.067,10.207,10,9.4974,7.0834,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.1059,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
