NaN,365.29,369.17,370,370,377.51,383.07,386.34,389.72,397.24,405.71,420.54,437.69,450.87,463.78,474.12,483.42,492.17,502.24,510.84,518.4,524.61,530,530,530,530,524.87,515.22,506.24,498.08,489.6,482.78,473.09,463.04,452.11,440.59,429.68,416.08,410,410,409.73,419.84,430.32,440.61,451.1,463.94,473.84,483.37,492.95,502.05,505.51,502.8,498.67,492.62,480.47,466.06,455.63,448.66,441.22,443.15,450,450,446.1,443.22,436.17,434.99,435.34,438.23,442.42,445.43,449.21,449.09,443.9,435.06,426.37,420,419.76,414.87,410.07,410,410,409.17,407.62,405.83,405,405,405,406.15,407.53,409.17,414.82,424.82,430.28,432.95,430.33,432.25,433.01,432.07,430.92,435.15,NaN
NaN,363.59,367.87,370,370,376.22,382.49,385.96,389.62,398.78,408.39,422.54,438.44,452.47,465.11,475.09,483.12,491.71,502.26,511.7,519.81,527.36,530,530,530,527.79,521.82,513.43,501.29,493.38,486.15,479.32,469.18,461.54,451.96,437.97,428.16,417.67,408.86,405.25,408.94,418.46,428.93,441,449.82,461.84,471.77,481.27,491.54,502.04,501.85,498.37,493.08,488.4,479.09,466.13,455.43,443.34,436.44,441.4,450,450,451.07,444.17,434.16,430,430,432.76,435.15,436.16,438.5,442.88,441.95,433.67,426.5,422.13,420.3,416.25,413.11,411.75,410,409.23,406.79,405,405,405,405.26,406.59,407.93,409.26,413.81,423.4,428.89,427.46,424.86,425.86,426.48,429.52,430,434.46,NaN
NaN,362.67,367.32,370,370,375,381.65,386.27,391.99,400.12,411.26,423.52,439.04,452.34,464.37,473.25,482.36,491.25,501.26,510.27,518.7,524.81,529.33,529.25,526.21,522.28,517.76,510.69,499.45,490.81,482.16,471.6,461.66,452.99,445.9,434.79,425.59,418.31,407.54,400.64,406.85,416.35,429.76,441.61,450.18,460.32,471.92,481.76,491.39,497.91,497.27,491.71,487.33,483.62,477.49,465.55,455.55,442.8,430.33,438.27,450,457.56,455.86,443.83,432.29,428.7,427.89,427,428.37,429.92,433.83,438.92,438.58,433.17,430,429.02,424.1,419.88,417.35,415.36,412.91,410.35,407.52,405,405,405,405,406.07,407.21,408.36,412.98,419.05,422.58,420.3,420,420.58,423.75,426.73,430,434.18,NaN
NaN,362.69,367.57,370,372.03,376.21,382.01,387.88,395.13,404.67,414.45,425.87,440.51,451.74,462.24,470.98,479.71,490.08,499.57,508.68,515.36,520.55,522.69,521.45,519.16,516.67,512.94,506.61,497.91,489.27,478.17,467.06,455.93,445.98,438.73,429.63,423.14,415.24,407.84,403.71,401.4,413.43,426.12,438.6,450.79,459.88,472.2,483.44,490,490,491.68,486.12,481.69,476.87,470.76,462.97,452.82,439.61,433.24,441.28,450.55,459.98,460,447.13,434.11,427.28,423.33,420,421.61,424.93,429.69,435.32,435.67,432.35,430,430,426.55,422.81,420,419.16,416.6,413.64,410.51,405.97,405,405,405,405,405.29,407.3,410.64,416.22,417.59,420,420,420,423.95,428.49,430,431.48,NaN
NaN,361.57,366.45,370.47,373.83,377.19,381.6,390.28,398.77,408.77,417.58,429.02,440.5,452.17,461.04,470.94,480.26,489.28,499.12,507.16,512.72,513.07,511.44,509.38,508.74,509.49,506.96,500.52,494.81,487.54,477.15,466.61,454.08,441.9,433.22,424.84,418.05,409.44,404.34,400,400,412.19,426.22,439.15,451.91,459.16,473.4,484,490,490,487.16,481,472.16,466.75,462.73,454.9,444.2,433,429.09,436.43,450.66,458.83,460,449.76,437.79,428.21,423.84,420,420,422.56,427.69,431.24,431.73,430.3,428.99,426.83,427.33,424.31,420.57,420,419.88,416.44,412.76,406.45,403.57,402.84,403.6,405,405,405.09,409.08,412.94,415.43,418.53,420,420.49,424.92,428.41,430,430,NaN
NaN,360.46,365.34,369.02,372.59,376.43,382.66,393.63,401.63,411.48,419.02,429.04,439.48,451.2,459.42,469.75,479.73,488.74,498.33,504.99,507.13,502.41,496.64,494.81,495.41,494.88,496.38,494.84,490.48,484.57,476.46,465.6,453.41,442.17,431.9,421.29,413.22,406.76,400.79,400,400,411.33,426.37,440.24,452.68,460.94,472.56,483.01,488.7,488.83,483.33,476.29,465.54,454.32,447.46,444.96,437.18,424.92,422.29,438.08,450.15,457.27,458.25,450.1,438.48,429.29,423.91,420,420,420.01,423.6,426.23,426.94,425.86,423.78,422.86,423.36,423.85,422.08,420,420,417.8,413.15,408.47,403.86,400.28,401.83,403.9,405,406.31,408.59,410.51,413.61,416.37,419.47,420,420.67,423.8,425.16,425.96,NaN
NaN,360,363.68,367.86,372.02,376.09,381.05,395.14,402.63,411.05,417.97,426.73,437.02,450.26,457.65,468.55,478.34,487.22,495.35,500.97,497.38,488.68,481,480.63,482.14,484.27,486.26,487.01,485.72,481.05,472.37,462.9,451.96,441.51,430.73,420.77,412.66,406.41,400.65,400,400,411.55,426.88,440.48,451.35,461.6,471.48,479.35,482.44,481.11,478.49,472.08,461.7,441.71,436.73,437.04,428.16,420,420,434.57,447.42,453.48,453.58,446.13,436.84,429.23,423.6,420,420,418.96,420,420,420,420.15,420,418.34,419.08,419.83,420.38,420,420,417.6,412.62,407.14,402.96,400,400,401.22,404.79,406.52,408.11,409.71,412.87,416.48,420,420,420,420,420,422.51,NaN
NaN,360,362.21,367.07,371.9,376.5,387.84,395.48,403.02,410.43,416.67,424.77,434.72,446.45,454.73,464.56,475.92,483.8,489.25,493.26,488.45,478.59,465.35,465.16,468.46,472.84,478.03,479.47,478.56,475.31,467.52,458.61,449.86,439.43,430.15,421.34,411.41,404.13,400,400,400,412.66,427.42,440.6,451.65,462.44,468.65,471.17,472.87,473.55,472.17,466.96,460.28,439.34,429.81,427.04,423.1,420,420,430.37,443.22,448.59,447.22,438.07,433.15,428,422.54,418.24,416.39,414.93,416.86,420,420,420,417.22,412.89,413.15,413.92,415.27,416.62,416.9,415.45,411.83,405.99,400,400,400,400,403.28,406.31,408.02,409.7,412.98,416.65,419.97,420,420,420,420,420.84,NaN
NaN,360,360.98,366.77,372.99,379.77,386.54,393.98,401.44,408.52,415.52,423.7,431.49,441.5,452.08,459.91,471.77,476.3,481.14,485.02,483.06,468.65,455.82,452.8,457.21,462.7,466.88,468.78,469.28,467.26,461.63,453.88,445.14,436.58,427.7,417.97,408.21,400.24,400,400,400.65,415.42,430.16,440.89,451.78,460.54,462.73,462.46,463.53,464.89,466.59,463.77,456.06,441.33,431.18,422.14,418.09,418.02,419.45,429.28,440,440.29,437.93,429.59,427.38,424.4,420.85,417.32,414.03,411.02,413.99,419.57,420,420,415.32,410.63,410,410,410.97,412.32,412.6,412.23,409.63,404.15,400,400,400,400,403.07,405.9,407.87,409.84,413.01,415.74,417.84,417.03,417.04,417.83,418.61,419.35,NaN
NaN,360,360,365.27,370.78,376.43,383.52,390.95,398.36,405.99,413.09,419.58,428.17,438.45,450.95,457.94,464.47,467.49,470.5,478.97,479.44,464.59,449.71,442.48,445.54,448.01,452.88,458.26,461.65,459.98,455.16,448.03,440.01,434.01,426.12,416.25,405.16,400,400,400,403.3,417.71,428.39,439.05,450.4,455.96,452.13,448.47,452.37,459.55,461.6,458.73,449.93,440.78,432.68,423.09,415.26,413,420.99,430.97,438.05,440,434.7,426.86,420.82,417.99,416.09,415.27,412.24,410,411.56,416.08,419,417.98,414.99,412,410,410,410,409.08,407.55,407.57,406.08,402.86,400,400,400,400.15,402.21,404.99,407.11,409.16,411.41,413.33,413.85,412.67,412.88,413.67,414.23,414.31,NaN
NaN,360,360,363.64,369.1,374.74,380.91,387.94,394.7,402.2,410.64,417.81,426.67,438.37,450.48,456.09,459.31,459.04,463.61,469.46,473.99,461.49,449.63,437.5,436.1,440.47,444.64,447.63,449.44,450.84,448.51,442.1,436.69,431.57,424.32,414.39,404.44,400,400,400,405.42,417.38,428.38,439.38,448.05,448.77,442.25,438.27,439.92,447.94,451.84,450.33,444.45,435.88,427.93,420.41,410.04,413.7,422.54,432.18,436.14,440,434.99,427.35,421.55,417.18,410.9,410.38,410.15,410,410.71,414.44,415.67,415.05,412.06,410,410,410,408.2,405.87,403.54,401.34,400.89,400,400,400,400,400.34,402.4,404.03,405.62,407.26,408.9,409.63,409.63,409.04,409.41,410,410,410,NaN
NaN,360,360,361.03,365.59,372.76,378.79,385.64,392.53,399.36,408.58,417.25,427.54,440.29,449.15,453.85,453.35,452.55,458.25,463.79,468.01,461.35,447.88,434.66,428.76,433.3,436.93,440.38,442.6,444.33,441.93,437.63,433.76,428.61,421.85,413.29,405.34,400,400,400,406.78,418.73,430.22,441.22,442.92,441.41,436.37,432.32,436.21,441.16,444.47,442.92,437.16,427.64,422.85,413.79,410,419.65,427.6,440,440,440,437.34,429.64,424.09,418.19,412.31,410,410,410,410,411.77,412.32,412.12,410,410,410,410,410,407.91,403.98,400,400,400,400,400,400,400.54,401.71,402.03,402.5,404.51,405.39,406.04,407.24,407.17,408.92,410,410,410,NaN
NaN,360,360,360,360,369.46,376.08,382.39,390.92,397.63,408.57,419.44,433.81,441.26,447.24,447.93,445.78,447.08,452.9,457.59,461.49,457.74,445.45,432.25,423.7,425.59,429.61,433.34,436.02,437.59,436.16,433.92,430.69,424.92,419.36,413.68,406.82,398.33,392.78,396.86,407.87,419.97,431.44,440,440,440,433.88,424.59,429.19,433.49,437.38,435.89,429.61,422.22,416.86,413.65,410,419.1,431.27,439.71,440,440,438.62,432.2,426.6,420.45,415.6,410.94,410,410,410,409.29,408.65,408.88,410,410,410,410,410,410,410,405.84,401.3,400,400,400,400,400,400,400,400,400,401,403.09,404.99,406.82,408.57,410,410.2,413.88,NaN
NaN,360,360,360,360,365.1,373.54,379.48,390.45,396.81,408.65,425.88,437.24,440,443.35,438.63,435.6,440.95,444.23,447.67,453.4,451.54,441.17,429.42,420.62,417.89,419.97,425.84,429.18,429.91,430.01,428.94,426.3,421.88,417.06,412.63,405.51,392.59,390,396.46,408.51,419.83,430.82,440,440,439.9,432.45,419.68,415.8,421.94,428.98,429.97,424.98,416.97,410,410.58,410.67,422.62,432.1,437.44,440,440,439.72,433.65,427.39,420.93,414.82,411.26,410,410,409.99,407.49,404.99,404.49,405.81,406.75,407.41,409.2,410,410,410,410,407.06,400.85,400,400,400,400,400,400,400,400,400,401.8,403.88,406.31,408.37,412.22,419.17,424.77,NaN
NaN,360,360,360,360,364.17,371.87,378.08,389.61,395.91,408.25,424.37,433.9,438.71,435.41,431.04,429.58,434.76,435.89,436.77,441.35,445.27,438,430.22,420.04,411.82,411.64,415.18,419.85,422.46,423.72,424.77,422.83,419.09,414.96,410.65,396.74,390,390.49,396.28,407.74,419.07,429.88,437.38,440,438.19,427.81,417.2,410,412.3,420.11,422.46,419.31,410,410,410,415.94,423.82,430,432.6,435.75,437.75,437.63,433.81,427.97,421.29,415.11,410,410.96,410,408.19,405.69,403.19,400.68,400,401.02,403.13,405.45,407.79,409.39,410,410,410,404.88,400,400,400,400,400,400,400,400,400,401.51,403.78,407.05,411.55,421.09,426.27,430,NaN
NaN,360,360,360,360,361.49,368.58,376.12,386.36,397.25,407.29,420.43,428,430.68,427.54,421.23,422.13,427.84,429.13,425.85,432.41,438.25,436.83,431.66,422.17,410.87,410,409.25,413.09,415.65,418.09,420.29,419.62,416.36,412.92,404.63,390,392.11,394.9,397.69,406.61,418.19,428.6,434.3,438.94,436.39,426.61,416.91,410,405.28,410.79,415.74,411.68,403.55,406.2,412.24,421.31,426.12,426.49,424.36,425.49,431.44,434.01,430.2,428.76,422.33,416.6,414.74,415.22,414.18,412.2,409.43,406.68,403.89,400,400,400,401.82,403.7,404.99,406.75,409.58,410,406.89,402.36,400,400,400,400,400,400,400,400,402.11,405.64,409.1,415.53,421.93,427.84,430,NaN
NaN,360,360,360,360,360,366.27,374.68,384.71,395.94,406.62,418.43,423.29,424.41,420.8,414.84,415.76,420.85,418.6,417.47,425.84,432.26,430.66,430,423.47,414.22,406.77,404.55,406.09,410.74,413.07,414.97,415.01,413.5,410.33,400.5,390.31,392.81,394.96,395.99,406.45,417.59,426.88,432.09,434.93,433.16,425.95,415.84,406.42,400,405.03,409.24,406.71,400.71,406.39,414.65,420,420,416.85,413.5,417.33,425.03,429.47,430,430,424.95,420,419.48,419.54,418.23,416.62,414.04,411.26,407.98,403.79,400.59,400,400,400,400.4,401.81,404.37,407.01,405.73,403.04,400,400,400,400,400,400,400,400,400.03,403.75,407.39,413.07,418.69,423.16,430,NaN
NaN,360,360,360,360,360,364.64,371.73,381.87,393.7,405.02,413.33,418.42,417.77,413.82,408.38,409,411.2,410.87,413.72,421.89,427.94,430,430,425.4,417.59,409.48,403.9,400,402.04,406.64,409.37,410.22,409.21,407.32,400.81,392.18,390,390.79,394.9,405.23,415.57,423.1,428.59,430.93,429.7,421.98,413.81,405.17,400,400,404.41,402.86,403.21,408.24,415.06,417.88,414.78,406.99,404.44,411.37,419.23,424.33,428.48,430,430,427.37,427.64,428.22,424.71,421.4,418.77,417.09,413.32,407.42,404.62,401.74,400.28,400,400,400,400.76,403.99,402.68,401.36,400,400,400,400,400,400,400,400,400,400,404.34,409.79,412.56,416.36,422.16,NaN
NaN,360,360,360,360,360,363.67,370.33,382.24,394.13,401.52,406.67,409.15,409.2,407.23,401.79,402.95,404.16,404.15,412.47,419.87,424.82,427.04,426.05,422.57,417.99,412.96,406.8,401.04,400,398.5,400.92,401.46,404.03,403.69,400.97,392.14,390,390,391.05,401.44,411.98,417.68,420.14,420.56,418.84,414.55,408.59,402.75,399.85,399.47,400,400,403.29,409.05,410,411.47,409.86,404.52,400,404.9,414.95,419.3,422.66,428.06,430,432.47,435.27,435.8,433.04,429.01,426.11,422.96,419.68,411.94,407.83,405.98,403.86,401.3,400,400,400,400.96,400,400,400,400,400,400,400,400,400,401.56,400.74,401.35,404.38,407.86,412.24,416.97,420.55,NaN
NaN,360,360,360,360,360,364.72,375.22,384.27,390.27,395.26,399.71,402.28,404,401.66,395.85,396.18,399.13,402.02,411.81,416.93,421.35,422.6,421.53,418.41,415.43,411.59,408.02,403.79,399.42,395,395,395.16,398.97,400,395.32,389.4,389.24,390,391.15,398.57,408.05,412.83,408.48,410.16,409.48,405.67,400.37,397.81,394.22,394.43,396.85,400,400,408,410,410,406.37,401.57,399.29,400,410.66,414.59,417.75,425.2,430.62,435.92,440,440,440,436.69,431.94,427.79,424.07,420.9,414.95,409.21,406.62,403.29,400,400,400,400,400,400,398.13,398.33,398.54,398.75,398.96,399.17,402.67,407.79,407.15,405.99,407.69,411.03,418.38,421.56,428.68,NaN
NaN,NaN,360,360,360,360,363.35,373.97,380.47,383.57,385.9,390.16,392.89,396.58,395.26,390,390.69,396.59,402.41,408.81,411.5,415.99,418.16,416.98,414.61,411.63,408.89,406.36,403.66,400.12,395,392.09,390,390,390,389.18,388,386.77,387.78,390.23,395.31,399.54,405.14,401.59,400.81,401.13,395.16,390,390,390,390,395.58,400,398.86,402.67,405.94,404.08,401.08,395.96,394.04,397.31,403.94,410.43,416.16,422.99,427.96,432.9,438.13,440,440,440,438.37,432.19,427.88,424.44,420.18,413.04,408.33,404.79,401.03,400,400,400,399.75,397.13,396.1,394.31,394.52,394.73,395.69,398.24,404.61,414.97,413.51,412.22,413.4,417.02,425.54,430,430,NaN
NaN,NaN,360,360,360,360,363.48,371.27,375.25,376.22,378.47,380.88,383.29,385.26,384.44,390,390,390.59,395.5,398.92,403.77,410.03,413.33,412.58,410.68,407.8,405.78,403.25,400.73,400,397.44,393.48,390,390,390,388.21,386.67,385.42,385,387.56,389.78,392.43,393.98,390.65,392.54,391.65,390,390,390,390,391.59,396.67,399.56,396.8,394.48,398.37,396.09,393.43,390,390.13,394.59,399.25,408.31,414.5,419.09,422.89,426.33,426.28,432.28,436.76,440,437.82,433.71,430,426.65,420.94,415.18,409.9,406.13,402.65,400,400,400,397.67,395.04,393.09,390.91,390.75,392.79,394.73,398.09,410.58,423.49,420.67,419.64,421.6,425.08,430,430,430,NaN
NaN,NaN,360,360,360,360,362.94,368.7,370,370.12,371.04,376.83,380,380,380,385.82,390,390,392.99,398.58,402.91,409.88,408.73,408.2,406.27,403.95,402.45,400.15,400,400,400,396.47,391.85,390,389.58,387.58,385.65,384.41,384.41,384.88,385.79,387.13,387.35,386.99,387.93,390,390,390,391.35,393.36,397.09,400,399.15,395.27,392.12,390.73,389.09,387.84,388.18,390,393.6,397.26,402.32,410.28,411.72,411.5,412.94,414.29,417.78,426.76,432.34,433.74,430,430,427.14,421.37,415.81,411.44,407.82,404.97,402.12,400,398.81,395.6,392.76,391.04,390,390,391.28,395.23,399.14,415.24,430,430,425.93,428.45,428.73,430,430,425.79,NaN
NaN,NaN,360,360,360,360,362.15,368.99,370,370.49,373.19,377.31,380,380,382.9,386.07,389.26,393.36,397.74,403.09,408.78,408.68,405.76,404.17,401.84,400.14,400,400,400,400,400,399.43,396.65,393.95,390.32,388.19,386.17,383.62,382.68,383.15,383.46,383.94,384.72,385,386.48,389.14,390,392.6,396.51,399.24,398.2,400,396.41,392.38,390,386.89,385.28,384.03,382.71,386.91,390.78,393.29,395.01,402.67,403.67,401.6,400.93,402.29,406.69,414.24,419.42,424.68,427.57,426.75,425.89,421.13,416.91,412.32,408.69,406.05,403.4,400.56,396.07,393.53,390.49,391.36,390.84,390,392.51,397.27,404.7,424.14,430,430,427.82,424.45,424.31,427.11,422.59,415.78,NaN
NaN,NaN,360,360,360,360,364.71,370.45,376.59,379.86,380.31,381.08,382.58,384.12,388.06,392.46,397.36,402.5,405.38,408.13,410,407.49,404.57,401.65,399.41,398.44,398.21,399.34,400,400,400,400,398.72,396.2,393.25,391.37,386.39,384.49,381.79,381.42,381.54,381.72,382.29,384.47,389.19,391.45,392.26,394.46,399.53,400,396.65,391.83,390,390,389.98,385.22,381.07,380.2,380,382.39,385.05,386.71,389.34,392.58,391.93,391.56,390.48,392.82,395.58,404.49,411.12,417.16,420.24,421.06,421.46,420.37,416.41,412.53,408.97,406.06,403.15,400.22,390,390,390,393.87,394.73,392.2,395.89,400.8,415.46,430,430,430,427.7,417.3,416.26,420,419.23,414.39,NaN
NaN,NaN,360,360,360,360.97,366.76,373.47,380.85,385.67,386.68,387.44,388.21,389.53,393.87,399.21,405.9,410,410,410,409.21,406.33,403.47,400.61,398.21,396.5,396.45,397.88,398.92,399.86,400,400,398.7,396.35,393.71,391.5,388.96,385.65,382.51,380,380,380,381.18,388.55,392.7,395.6,398.13,397.52,400,400,394.43,388.89,387.57,386.53,386.59,383.27,379.86,377.92,377.75,377.91,378.31,378.75,378.18,377.32,377.3,377.24,379.96,382.92,387.54,393.5,398.81,409.35,411.55,415.75,417.29,417.56,415.07,411.72,408.1,404.64,401.13,393.89,390,390,390,392.77,398.28,399.08,404.3,414.36,425.86,430,430,430,427.4,416.97,410,413.06,413.72,408.88,NaN
NaN,NaN,360,360,360,361.98,369.17,376.26,382.74,388.46,391.72,392.64,393.17,396.39,400.71,405.55,410.52,412.24,411.22,410.2,409.47,406.1,402.74,399.67,397.4,395.18,395,395.94,396.86,397.85,398.39,397.99,397.17,396.02,393.07,390.41,388.37,386.49,383.62,381.28,380,380.58,384.15,391.22,394.49,398.43,400,399.35,392.86,391.69,390.13,387.11,383.17,380.64,381.67,380.02,377.65,375.76,375.46,374.77,372.46,372.28,371.04,370,370,370,370.09,375.69,380.37,384.17,388.68,396.05,403.47,410,413.53,414.13,412.48,409.65,406.26,402.75,397.48,389.37,388.13,390,390,390,403.42,412.46,417.25,423.49,430,430,430,430,427.71,417.22,410,409.12,407.7,403.48,NaN
NaN,NaN,360,360,361.17,364.12,367.74,374.45,381.36,387.2,391.09,395.07,397.57,400.87,405.02,409.28,413.73,415.96,414.94,412.62,409.21,405.8,402.39,399.39,397.26,395.13,395,395,395,395.83,396.27,395.45,394.53,393.5,392.47,389.6,387.98,386.21,383.85,381.19,380,382.02,386.68,391.9,395,396.31,389.99,388.8,387.61,386.42,385.29,383.99,380.52,377.6,376.96,375.36,374.35,373.27,372.14,372.01,370,370,370.35,371.3,372.07,371.84,370.52,371.99,376.04,380.09,384.78,390.3,397.87,404.32,409.8,410.71,409.52,405.01,400.49,396.18,392.2,387.68,386.34,387.97,390,396.16,411.02,417.77,422.6,426.36,427.91,427.47,426.81,427.33,425.25,416.46,408.63,404.71,401.96,400,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
